PWM	V2_read	Isense_read
244	493	488
244	493	488
244	494	488
244	494	488
244	495	487
244	495	488
244	530	488
244	496	488
244	496	488
244	495	488
245	495	488
245	495	488
245	496	488
245	497	488
245	519	489
245	499	488
245	500	488
245	500	488
245	500	489
245	500	488
246	499	488
246	499	488
246	511	488
246	503	489
246	503	488
246	503	488
246	503	489
246	503	489
246	502	489
246	501	489
247	511	488
247	502	489
247	503	488
247	503	489
247	504	489
247	504	488
247	504	488
247	504	489
247	504	489
247	505	490
248	505	489
248	505	488
248	505	489
248	506	489
248	506	488
248	506	488
248	497	489
248	507	489
248	506	489
248	506	489
249	505	488
249	505	489
249	505	490
249	505	489
249	487	489
249	506	489
249	506	489
249	506	490
249	506	489
249	506	489
250	505	489
250	505	489
250	491	490
250	507	489
250	507	490
250	508	489
250	508	490
250	507	489
250	507	489
250	507	489
251	492	490
251	508	490
251	509	489
251	510	490
251	510	489
251	510	490
251	511	490
251	511	489
251	501	490
251	512	489
252	512	489
252	512	489
252	513	490
252	513	489
252	514	489
252	514	490
252	508	490
252	513	490
252	513	489
252	512	490
253	512	489
253	512	490
253	512	490
253	512	490
253	510	489
253	511	489
253	512	490
253	512	490
253	512	490
253	511	490
254	511	490
254	511	490
254	510	490
254	510	490
254	510	490
254	509	490
254	509	490
254	508	490
254	508	490
254	508	490
255	508	490
255	508	490
255	508	490
255	508	490
255	508	489
255	508	490
255	508	489
255	509	489
255	509	489
255	510	490
255	510	490
255	510	490
255	510	489
255	511	490
255	511	490
255	511	489
255	511	489
255	511	490
255	511	490
255	511	490
254	511	489
254	511	490
254	510	490
254	510	490
254	510	490
254	510	489
254	510	490
254	511	490
254	511	491
254	511	489
253	511	490
253	510	489
253	509	490
253	510	489
253	510	490
253	510	490
253	509	490
253	509	490
253	509	490
253	508	490
252	507	491
252	508	490
252	508	490
252	506	490
252	506	490
252	506	490
252	506	490
252	506	489
252	501	490
252	506	490
251	506	489
251	505	490
251	504	489
251	503	490
251	503	490
251	502	490
251	491	489
251	501	490
251	501	490
251	501	489
250	501	490
250	501	489
250	500	489
250	499	490
250	484	489
250	499	489
250	500	490
250	500	489
250	501	489
250	501	489
249	501	489
249	501	489
249	482	489
249	501	489
249	501	490
249	500	489
249	500	490
249	499	489
249	500	488
249	500	490
248	482	489
248	500	488
248	500	490
248	499	489
248	499	489
248	499	489
248	499	490
248	499	489
248	489	489
248	500	489
247	500	489
247	499	490
247	497	489
247	496	489
247	495	489
247	493	489
247	490	489
247	493	489
247	492	489
247	492	489
246	492	489
246	491	489
246	489	489
246	488	489
246	495	489
246	488	488
246	488	489
246	488	488
246	488	489
246	488	488
245	488	489
245	487	488
245	506	488
245	487	490
245	487	488
245	486	488
245	485	489
245	485	488
245	485	489
245	485	489
244	505	488
244	487	489
244	486	488
244	484	488
244	484	489
244	483	489
244	484	489
244	483	488
244	516	488
244	485	488
243	485	488
243	484	488
243	483	488
243	482	488
243	481	488
243	480	488
243	524	489
243	481	488
243	481	488
243	481	488
242	481	488
242	480	488
242	479	487
242	478	489
242	525	488
242	480	488
242	480	487
242	480	488
242	480	488
242	480	487
241	480	487
241	479	487
241	527	488
241	480	488
241	479	488
241	479	488
241	478	487
241	477	488
241	477	488
241	476	487
240	526	488
240	482	488
240	478	488
240	476	487
240	476	487
240	475	488
240	475	487
240	474	488
240	525	488
240	480	488
239	476	488
239	476	488
239	474	487
239	473	488
239	472	488
239	471	487
239	523	489
239	574	488
239	473	487
239	472	488
238	472	487
238	471	488
238	470	488
238	469	487
238	523	488
238	798	487
238	471	488
238	471	488
238	470	487
238	470	487
237	468	487
237	468	487
237	523	488
237	961	487
237	469	487
237	468	487
237	467	488
237	466	487
237	466	487
237	465	486
236	522	487
236	956	488
236	467	488
236	466	487
236	465	486
236	465	488
236	464	487
236	463	487
236	520	487
236	959	487
235	466	487
235	465	487
235	464	487
235	463	487
235	461	487
235	460	487
235	518	487
235	899	487
235	462	486
235	462	487
234	462	487
234	461	487
234	459	487
234	458	487
234	517	485
234	752	486
234	460	486
234	460	487
234	459	486
234	459	485
233	458	486
233	457	487
233	517	486
233	559	487
233	458	486
233	457	486
233	456	487
233	455	486
233	454	486
233	454	486
232	514	486
232	463	487
232	456	486
232	455	487
232	454	487
232	453	486
232	452	486
232	451	487
232	513	487
232	455	487
231	455	486
231	454	486
231	452	486
231	451	485
231	449	487
231	448	486
231	510	487
231	526	486
231	451	486
231	450	486
230	450	486
230	448	486
230	446	486
230	445	486
230	509	486
230	603	486
230	448	486
230	448	486
230	447	486
230	446	486
229	446	486
229	444	486
229	508	485
229	674	485
229	446	486
229	445	486
229	443	486
229	442	486
229	441	485
229	441	485
228	506	485
228	736	486
228	444	486
228	442	485
228	441	485
228	440	486
228	439	485
228	438	486
228	504	485
228	731	485
227	442	485
227	441	486
227	439	486
227	438	486
227	436	485
227	434	485
227	501	486
227	785	485
227	438	485
227	437	486
226	436	485
226	435	485
226	433	486
226	431	485
226	499	485
226	835	484
226	435	485
226	434	485
226	433	485
226	432	485
225	431	485
225	428	485
225	437	485
225	877	485
225	426	484
225	423	485
225	420	486
225	418	485
225	416	485
225	414	485
224	423	484
224	920	485
224	416	485
224	414	484
224	413	484
224	412	485
224	410	484
224	409	485
224	421	485
224	925	484
223	416	484
223	415	484
223	414	484
223	412	484
223	410	484
223	409	483
223	421	484
223	965	484
223	416	484
223	415	484
222	415	483
222	414	484
222	412	484
222	411	484
222	423	484
222	997	483
222	416	484
222	415	483
222	414	484
222	413	484
221	412	484
221	410	484
221	470	484
221	1023	483
221	411	483
221	408	484
221	406	484
221	404	483
221	401	483
221	399	484
220	462	484
220	1023	483
220	402	484
220	400	484
220	398	484
220	395	484
220	393	483
220	391	484
220	454	483
220	1023	484
219	396	483
219	395	483
219	391	483
219	389	484
219	387	483
219	385	483
219	450	483
219	1023	483
219	391	483
219	391	483
218	390	483
218	387	483
218	385	482
218	384	483
218	449	483
218	1023	483
218	390	483
218	389	482
218	387	483
218	385	483
217	385	482
217	383	483
217	448	482
217	1023	483
217	387	482
217	385	482
217	384	482
217	381	483
217	380	482
217	378	483
216	445	482
216	1023	483
216	383	482
216	382	482
216	380	482
216	377	482
216	374	482
216	373	483
216	440	482
216	1023	482
215	379	482
215	377	482
215	374	482
215	371	482
215	368	482
215	365	481
215	433	481
215	1023	482
215	371	482
215	370	482
214	367	482
214	363	482
214	362	481
214	360	481
214	429	482
214	1023	481
214	365	482
214	364	482
214	359	482
214	360	482
213	358	481
213	356	481
213	425	482
213	1023	480
213	360	482
213	358	481
213	356	481
213	353	482
213	352	481
213	350	481
212	420	481
212	1023	481
212	356	481
212	354	482
212	352	481
212	347	480
212	346	481
212	345	482
212	416	481
212	1023	481
211	353	481
211	350	481
211	347	481
211	344	480
211	340	481
211	338	481
211	410	481
211	1023	481
211	345	481
211	344	481
210	342	480
210	337	480
210	335	480
210	333	480
210	405	480
210	1023	480
210	339	480
210	337	481
210	335	481
210	331	480
209	330	480
209	328	480
209	399	481
209	1023	480
209	332	480
209	330	480
209	327	480
209	323	481
209	322	480
209	320	480
208	394	479
208	1023	479
208	327	480
208	325	480
208	322	480
208	317	480
208	314	480
208	313	480
208	387	480
208	1023	480
207	322	479
207	319	479
207	315	479
207	315	480
207	316	479
207	332	479
207	407	480
207	1023	480
207	317	479
207	313	480
206	310	479
206	305	480
206	304	479
206	301	479
206	377	479
206	1023	481
206	399	479
206	307	479
206	305	479
206	299	479
205	296	479
205	296	479
205	372	479
205	1023	480
205	669	479
205	302	480
205	300	478
205	295	479
205	291	479
205	292	479
204	368	479
204	1023	478
204	857	479
204	299	478
204	295	478
204	291	479
204	288	479
204	286	479
204	363	478
204	1023	478
203	855	478
203	293	478
203	290	479
203	287	479
203	284	478
203	280	478
203	358	479
203	1023	478
203	935	478
203	287	479
202	286	478
202	279	478
202	276	479
202	276	478
202	353	479
202	1023	479
202	852	479
202	283	478
202	279	479
202	275	478
201	273	479
201	271	479
201	348	479
201	1023	478
201	670	478
201	278	478
201	275	478
201	272	478
201	268	478
201	266	478
200	344	479
200	1023	479
200	464	479
200	273	478
200	270	479
200	263	478
200	264	478
200	261	478
200	339	478
200	1023	478
199	463	478
199	268	478
199	263	478
199	259	478
199	257	478
199	255	478
199	333	478
199	1023	479
199	290	478
199	263	478
198	260	479
198	257	478
198	252	479
198	250	478
198	329	478
198	1023	479
198	419	478
198	257	478
198	254	478
198	247	478
197	248	478
197	244	478
197	323	479
197	1023	478
197	579	478
197	252	479
197	247	478
197	243	478
197	241	478
197	239	478
196	319	479
196	1023	478
196	720	479
196	248	478
196	244	478
196	241	479
196	236	478
196	233	478
196	314	479
196	1023	479
195	719	478
195	242	479
195	239	479
195	231	478
195	232	478
195	228	478
195	308	479
195	1023	479
195	839	478
195	237	478
194	231	478
194	227	478
194	225	479
194	223	478
194	303	478
194	1023	479
194	939	478
194	231	478
194	228	479
194	225	478
193	220	478
193	217	479
193	298	478
193	1023	479
193	1022	478
193	226	478
193	223	479
193	215	478
193	216	479
193	213	479
192	294	479
192	1023	479
192	1023	478
192	221	478
192	215	478
192	211	479
192	209	479
192	206	479
192	288	479
192	1023	478
191	1023	479
191	215	479
191	212	479
191	209	479
191	200	479
191	200	479
191	283	479
191	1023	480
191	1023	479
191	211	479
190	207	478
190	201	479
190	200	479
190	196	480
190	278	479
190	1023	479
190	1023	479
190	205	479
190	199	479
190	195	480
189	193	480
189	188	479
189	272	479
189	1023	479
189	1023	480
189	200	479
189	196	479
189	193	479
189	183	480
189	184	479
188	268	480
188	1023	479
188	1023	479
188	195	480
188	191	479
188	183	480
188	180	480
188	180	479
188	263	480
188	1023	480
187	1023	480
187	189	480
187	183	480
187	179	479
187	177	480
187	174	480
187	258	480
187	1023	480
187	1023	480
187	184	480
186	181	480
186	177	480
186	169	480
186	168	481
186	252	480
186	1023	480
186	1023	480
186	179	480
186	175	480
186	167	480
185	168	480
185	164	480
185	247	480
185	1023	481
185	1023	480
185	173	481
185	167	481
185	163	481
185	161	480
185	158	480
184	243	481
184	1023	480
184	1023	481
184	168	481
184	165	481
184	161	481
184	153	481
184	154	481
184	238	481
184	1023	481
183	1023	480
183	163	481
183	159	480
183	151	481
183	152	481
183	148	481
183	232	481
183	1023	482
183	1023	481
183	158	481
182	151	481
182	149	481
182	145	482
182	142	481
182	227	481
182	1023	482
182	1023	481
182	152	481
182	149	481
182	145	482
181	138	481
181	138	482
181	222	481
181	1023	481
181	1023	482
181	147	482
181	143	482
181	137	481
181	136	482
181	132	482
180	217	482
180	1023	482
180	1023	483
180	142	482
180	135	482
180	133	482
180	129	482
180	126	483
180	212	481
180	1023	482
179	1023	483
179	137	482
179	133	482
179	129	482
179	122	483
179	122	483
179	207	482
179	1023	483
179	1023	483
179	131	482
178	129	483
178	121	483
178	120	483
178	116	482
178	202	483
178	1023	483
178	1023	483
178	126	483
178	119	483
178	117	483
177	114	482
177	112	483
177	196	482
177	1023	483
177	1023	483
177	121	483
177	118	483
177	113	483
177	107	483
177	106	483
176	191	483
176	1023	484
176	1023	484
176	116	483
176	111	483
176	105	484
176	101	484
176	100	483
176	186	483
176	1023	484
175	1023	483
175	113	483
175	103	484
175	101	484
175	98	485
175	96	485
175	181	484
175	1023	484
175	1023	484
175	108	484
174	103	484
174	97	483
174	92	484
174	88	484
174	175	484
174	1023	484
174	1023	485
174	186	484
174	97	485
174	91	484
173	86	484
173	83	485
173	170	484
173	1023	485
173	1023	485
173	558	485
173	92	485
173	85	485
173	82	485
173	80	484
172	164	486
172	1023	485
172	1023	484
172	785	485
172	87	485
172	81	485
172	77	485
172	72	485
172	159	485
172	1023	485
171	1023	485
171	902	485
171	81	486
171	75	485
171	70	486
171	68	486
171	154	485
171	1023	486
171	1023	486
171	902	486
170	77	485
170	69	487
170	67	486
170	65	486
170	149	486
170	1023	486
170	1023	485
170	806	486
170	71	486
170	67	486
169	64	487
169	60	487
169	144	486
169	1023	487
169	1023	486
169	638	487
169	66	486
169	61	486
169	55	487
169	56	487
168	140	487
168	1023	487
168	1023	487
168	433	487
168	61	486
168	55	487
168	51	487
168	52	487
168	135	487
168	1023	487
167	1023	487
167	246	487
167	55	487
167	51	488
167	48	487
167	44	488
167	129	488
167	1023	488
167	1023	488
167	245	487
166	51	488
166	47	488
166	40	488
166	40	488
166	123	488
166	1023	489
166	1023	488
166	331	488
166	45	488
166	39	488
165	36	488
165	36	488
165	118	488
165	1023	489
165	1023	489
165	511	488
165	39	489
165	35	488
165	33	488
165	29	488
164	114	489
164	1023	489
164	1023	489
164	659	488
164	36	489
164	31	488
164	25	489
164	24	488
164	108	489
164	1023	489
163	1023	489
163	782	490
163	30	489
163	23	490
163	20	489
163	20	489
163	103	489
163	1023	490
163	1023	490
163	779	490
162	23	490
162	21	489
162	17	489
162	16	490
162	97	490
162	1023	490
162	1023	490
162	883	489
162	20	491
162	17	490
161	11	490
161	12	490
161	93	490
161	1023	491
161	1023	490
161	969	490
161	15	490
161	9	490
161	6	490
161	4	490
160	88	491
160	1023	490
160	1023	490
160	1023	492
160	7	491
160	5	491
160	2	491
160	0	492
160	82	491
160	1023	491
159	1023	491
159	1023	491
159	5	491
159	1	491
159	0	491
159	0	491
159	78	491
159	1023	492
159	1023	492
159	1023	491
158	1	491
158	0	491
158	0	492
158	0	492
158	72	492
158	1023	492
158	1023	492
158	1023	492
158	0	492
158	0	492
157	0	492
157	0	492
157	65	492
157	1023	492
157	1023	492
157	1023	492
157	0	492
157	0	492
157	0	493
157	0	492
156	60	493
156	1023	493
156	1023	493
156	1023	493
156	0	492
156	0	493
156	0	494
156	0	493
156	56	493
156	1023	493
155	1023	493
155	1023	493
155	0	493
155	0	494
155	0	493
155	0	494
155	52	493
155	1023	494
155	1023	494
155	1023	494
154	0	493
154	0	494
154	0	494
154	0	494
154	46	494
154	1023	494
154	1023	494
154	1023	495
154	0	494
154	0	494
153	0	494
153	0	494
153	42	495
153	1023	494
153	1023	494
153	1023	495
153	0	495
153	0	495
153	0	495
153	0	495
152	36	494
152	1023	494
152	1023	495
152	1023	495
152	0	494
152	0	495
152	0	495
152	0	495
152	34	494
152	1023	496
151	1023	495
151	1023	496
151	0	495
151	0	495
151	0	496
151	0	496
151	26	496
151	1023	495
151	1023	495
151	1023	496
150	0	496
150	0	496
150	0	496
150	0	496
150	22	496
150	1023	496
150	1023	496
150	1023	496
150	0	496
150	0	496
149	0	496
149	0	496
149	16	497
149	1023	497
149	1023	497
149	1023	496
149	0	496
149	0	497
149	0	497
149	0	496
148	12	497
148	1023	497
148	1023	496
148	1023	496
148	0	497
148	0	497
148	0	497
148	0	497
148	6	497
148	1023	498
147	1023	497
147	1023	497
147	0	497
147	0	497
147	0	498
147	0	498
147	0	498
147	1023	498
147	1023	498
147	1023	498
146	0	498
146	0	498
146	0	498
146	0	498
146	0	498
146	1023	498
146	1023	498
146	1023	499
146	0	498
146	0	499
145	0	498
145	0	499
145	0	499
145	1023	498
145	1023	498
145	1023	498
145	0	499
145	0	499
145	0	498
145	0	499
144	0	499
144	1023	499
144	1023	499
144	1023	499
144	0	499
144	0	500
144	0	499
144	0	499
144	0	499
144	1023	500
143	1023	500
143	1023	499
143	0	500
143	0	499
143	0	499
143	0	500
143	0	500
143	1023	500
143	1023	500
143	1023	500
142	0	499
142	0	500
142	0	501
142	0	500
142	0	500
142	1023	501
142	1023	500
142	1023	500
142	0	501
142	0	500
141	0	500
141	0	501
141	0	501
141	1023	501
141	1023	501
141	1023	504
141	293	501
141	0	500
141	0	501
141	0	501
140	0	501
140	1023	501
140	1023	502
140	1023	500
140	695	501
140	0	502
140	0	502
140	0	501
140	0	501
140	1023	502
139	1023	502
139	1023	502
139	866	502
139	0	502
139	0	502
139	0	502
139	0	502
139	1023	502
139	1023	502
139	1023	502
138	863	502
138	0	502
138	0	502
138	0	502
138	0	503
138	1023	503
138	1023	503
138	1023	502
138	797	503
138	0	502
137	0	502
137	0	503
137	0	503
137	1023	502
137	1023	503
137	1023	502
137	659	503
137	0	504
137	0	503
137	0	503
136	0	503
136	1023	504
136	1023	503
136	1023	503
136	455	503
136	0	504
136	0	504
136	0	503
136	0	504
136	1023	504
135	1023	504
135	1023	505
135	261	504
135	0	505
135	0	504
135	0	504
135	0	504
135	1023	504
135	1023	504
135	1023	504
134	263	504
134	0	504
134	0	505
134	0	504
134	0	504
134	1023	505
134	1023	505
134	1023	505
134	244	505
134	0	505
133	0	505
133	0	505
133	0	504
133	1023	505
133	1023	505
133	1023	506
133	387	505
133	0	505
133	0	505
133	0	505
132	0	504
132	1023	506
132	1023	506
132	1023	506
132	524	505
132	0	506
132	0	505
132	0	506
132	0	506
132	1023	506
131	1023	506
131	1023	507
131	645	505
131	0	506
131	0	506
131	0	506
131	0	507
131	1023	506
131	1023	506
131	1023	506
130	639	506
130	0	506
130	0	507
130	0	507
130	0	507
130	1023	507
130	1023	507
130	1023	507
130	740	507
130	0	507
129	0	507
129	0	507
129	0	508
129	1023	507
129	1023	508
129	1023	508
129	821	507
129	0	508
129	0	507
129	0	507
128	0	507
128	1023	508
128	1023	508
128	1023	508
128	887	508
128	0	507
128	0	508
128	0	508
128	0	507
128	1023	508
127	1023	508
127	1023	509
127	941	508
127	0	507
127	0	507
127	0	508
127	0	508
127	1023	508
127	1023	509
127	1023	508
126	925	508
126	0	509
126	0	508
126	0	508
126	0	509
126	1023	508
126	1023	509
126	1023	508
126	926	509
126	0	509
125	0	509
125	0	509
125	0	509
125	1023	510
125	1023	509
125	1023	509
125	863	508
125	0	509
125	0	509
125	0	509
124	0	509
124	1023	509
124	1023	509
124	1023	509
124	922	509
124	0	509
124	0	509
124	0	509
124	0	509
124	1023	510
123	1023	510
123	1023	508
123	972	509
123	0	509
123	0	510
123	0	509
123	0	509
123	1023	508
123	1023	510
123	1023	509
122	973	509
122	0	509
122	0	508
122	0	509
122	0	509
122	1023	509
122	1023	508
122	1023	509
122	1017	509
122	0	509
121	0	509
121	0	509
121	0	509
121	1023	509
121	1023	509
121	1023	510
121	1023	508
121	0	508
121	0	509
121	0	509
120	0	510
120	1023	509
120	1023	510
120	1023	509
120	1023	510
120	0	509
120	0	509
120	0	509
120	0	509
120	1023	509
119	1023	509
119	1023	509
119	1023	509
119	0	509
119	0	508
119	0	509
119	0	508
119	1023	509
119	1023	508
119	1023	509
118	1023	509
118	0	509
118	0	509
118	0	509
118	0	508
118	1023	510
118	1023	509
118	1023	508
118	1023	509
118	0	509
117	0	509
117	0	510
117	0	509
117	1023	509
117	1023	509
117	1023	509
117	1023	509
117	0	508
117	0	509
117	0	509
116	0	509
116	1023	509
116	1023	509
116	1023	508
116	1023	510
116	0	508
116	0	509
116	0	509
116	0	509
116	1023	509
115	1023	509
115	1023	508
115	1023	509
115	0	509
115	0	509
115	0	509
115	0	509
115	1023	509
115	1023	509
115	1023	509
114	1023	509
114	0	510
114	0	509
114	0	509
114	0	509
114	1008	509
114	1023	510
114	1023	509
114	1023	509
114	0	509
113	0	509
113	0	509
113	0	509
113	968	509
113	1023	509
113	1023	509
113	1023	509
113	0	509
113	0	508
113	0	509
112	0	509
112	922	509
112	1023	509
112	1023	509
112	1023	509
112	0	509
112	0	509
112	0	509
112	0	509
112	924	509
111	1023	509
111	1023	508
111	1023	509
111	0	509
111	0	509
111	0	509
111	0	510
111	876	509
111	1023	510
111	1023	509
110	1023	508
110	0	508
110	0	509
110	0	509
110	0	509
110	828	509
110	1023	509
110	1023	509
110	1023	509
110	0	509
109	0	509
109	0	509
109	0	508
109	778	509
109	1023	509
109	1023	509
109	1023	509
109	27	510
109	0	509
109	0	509
108	0	509
108	728	509
108	1023	510
108	1023	509
108	1023	510
108	259	509
108	0	508
108	0	509
108	0	509
108	728	508
107	1023	509
107	1023	510
107	1023	509
107	497	509
107	0	509
107	0	509
107	0	509
107	678	509
107	1023	509
107	1023	509
106	1023	510
106	733	509
106	0	509
106	0	509
106	0	510
106	626	509
106	1023	509
106	1023	509
106	1023	510
106	733	509
105	0	509
105	0	509
105	0	508
105	576	509
105	1023	509
105	1023	509
105	1023	509
105	955	509
105	0	509
105	0	509
104	0	509
104	522	509
104	1023	509
104	1023	509
104	1023	508
104	1011	509
104	0	509
104	0	509
104	0	508
104	526	509
103	1023	509
103	1023	509
103	1023	508
103	811	509
103	0	508
103	0	509
103	0	508
103	476	509
103	1023	509
103	1023	509
102	1023	509
102	611	509
102	0	508
102	0	509
102	0	509
102	430	509
102	1023	508
102	1023	509
102	1023	509
102	611	510
101	0	508
101	0	509
101	0	509
101	386	509
101	1023	509
101	1023	509
101	1023	509
101	413	508
101	0	509
101	0	509
100	0	509
100	344	509
100	1023	509
100	1023	508
100	1023	509
100	219	509
100	0	508
100	0	509
100	0	509
100	344	509
99	1023	508
99	1023	509
99	1023	510
99	67	508
99	0	509
99	0	509
99	0	509
99	304	509
99	1023	509
99	1023	509
98	1023	509
98	219	509
98	0	509
98	0	509
98	0	509
98	264	509
98	1023	509
98	1023	509
98	1023	510
98	221	509
97	0	509
97	0	508
97	0	509
97	232	509
97	1023	509
97	1023	509
97	1023	509
97	381	508
97	0	508
97	0	509
96	0	509
96	200	509
96	1023	509
96	1023	509
96	1023	509
96	521	509
96	0	509
96	0	509
96	0	509
96	200	509
95	1023	509
95	1023	509
95	1023	508
95	638	510
95	0	509
95	0	508
95	0	509
95	172	509
95	1023	509
95	1023	509
94	1023	509
94	737	509
94	0	509
94	0	509
94	0	509
94	148	509
94	1023	509
94	1023	509
94	1023	510
94	737	509
93	0	509
93	0	509
93	0	509
93	132	509
93	1023	509
93	1023	509
93	1023	508
93	821	509
93	0	509
93	0	508
92	0	509
92	116	510
92	1023	509
92	1023	509
92	1023	510
92	891	509
92	0	509
92	0	509
92	0	509
92	116	509
91	1023	510
91	1023	509
91	1023	510
91	951	509
91	0	509
91	0	509
91	0	509
91	108	509
91	1023	510
91	1023	509
90	1023	508
90	999	509
90	0	509
90	0	509
90	0	509
90	104	509
90	1012	509
90	1023	509
90	1023	509
90	999	509
89	0	509
89	0	509
89	0	509
89	108	509
89	960	509
89	1023	509
89	1023	510
89	1023	509
89	0	508
89	0	509
88	0	509
88	116	508
88	897	509
88	1023	509
88	1023	509
88	1023	509
88	0	509
88	0	508
88	0	509
88	116	509
87	897	509
87	1023	509
87	1023	509
87	1023	509
87	0	508
87	0	509
87	0	509
87	129	510
87	828	510
87	1023	510
86	1023	509
86	1023	509
86	0	509
86	0	509
86	0	509
86	148	509
86	748	509
86	1023	509
86	1023	509
86	1023	509
85	0	509
85	0	509
85	0	509
85	177	509
85	664	509
85	1023	509
85	1023	509
85	1023	509
85	0	509
85	0	509
84	0	509
84	209	509
84	572	510
84	1023	509
84	1023	508
84	1023	509
84	0	509
84	0	509
84	0	509
84	209	509
83	572	509
83	1023	509
83	1023	509
83	1023	508
83	0	510
83	0	509
83	0	509
83	248	509
83	478	509
83	1023	509
82	1023	509
82	1023	509
82	0	509
82	0	509
82	0	509
82	292	509
82	384	509
82	1023	509
82	1023	509
82	1023	509
81	0	508
81	0	509
81	0	509
81	344	509
81	298	509
81	1023	509
81	1023	509
81	1023	509
81	0	509
81	0	509
80	0	509
80	396	509
80	220	509
80	1023	509
80	1023	509
80	1023	509
80	0	509
80	0	509
80	0	508
80	397	509
79	222	509
79	1023	509
79	1023	509
79	1023	509
79	0	509
79	0	509
79	0	509
79	452	509
79	160	509
79	1023	509
78	1023	508
78	1023	508
78	0	509
78	0	509
78	0	509
78	508	509
78	120	509
78	1023	509
78	1023	509
78	1023	509
77	0	509
77	0	509
77	0	508
77	563	509
77	98	508
77	1023	509
77	1023	509
77	1023	509
77	12	509
77	0	509
76	0	509
76	611	509
76	96	510
76	972	509
76	1023	509
76	1023	510
76	227	509
76	0	509
76	0	509
76	611	508
75	96	509
75	878	509
75	1023	509
75	1023	509
75	447	509
75	0	509
75	0	509
75	656	509
75	108	509
75	878	509
74	1023	509
74	1023	509
74	659	509
74	0	509
74	0	508
74	693	509
74	132	509
74	776	509
74	1023	510
74	1023	508
73	660	508
73	0	509
73	0	508
73	725	509
73	162	509
73	674	509
73	1023	509
73	1023	509
73	804	509
73	0	509
72	0	509
72	752	509
72	198	509
72	574	509
72	1023	509
72	1023	510
72	823	509
72	0	509
72	0	509
72	752	509
71	198	509
71	484	509
71	1023	509
71	1023	509
71	794	509
71	0	509
71	0	509
71	770	509
71	234	509
71	484	510
70	1023	509
70	1023	509
70	750	509
70	0	508
70	0	509
70	784	509
70	273	509
70	402	510
70	1023	509
70	1023	509
69	751	509
69	0	509
69	0	509
69	792	509
69	312	509
69	332	509
69	1023	510
69	1023	508
69	659	509
69	0	509
68	0	509
68	793	509
68	348	508
68	268	509
68	1023	510
68	1023	509
68	528	509
68	0	509
68	0	509
68	794	509
67	348	510
67	218	509
67	1023	509
67	1023	509
67	422	509
67	0	509
67	0	509
67	793	509
67	386	509
67	216	508
66	1023	509
66	1023	508
66	341	509
66	0	509
66	0	509
66	788	509
66	424	509
66	174	509
66	1023	509
66	1023	509
65	341	508
65	0	510
65	0	509
65	781	508
65	456	508
65	140	509
65	1023	509
65	1023	508
65	282	509
65	0	509
64	0	509
64	769	509
64	488	510
64	114	510
64	1023	509
64	1023	509
64	247	509
64	0	508
64	0	509
64	769	509
63	489	509
63	97	509
63	1023	509
63	1023	509
63	295	509
63	0	509
63	0	508
63	755	509
63	521	509
63	96	509
62	1023	510
62	1023	509
62	428	509
62	0	509
62	0	509
62	739	509
62	552	509
62	86	509
62	1023	509
62	1023	510
61	429	509
61	0	508
61	0	509
61	721	509
61	581	510
61	81	509
61	1023	509
61	1023	509
61	552	509
61	0	510
60	0	509
60	699	508
60	609	509
60	82	509
60	979	509
60	1023	510
60	656	509
60	0	509
60	0	509
60	701	509
59	609	509
59	88	509
59	926	509
59	1023	509
59	748	509
59	0	509
59	0	509
59	677	509
59	636	508
59	88	509
58	926	509
58	1023	510
58	826	509
58	0	509
58	0	509
58	657	509
58	660	509
58	98	508
58	871	509
58	1023	509
57	826	509
57	0	509
57	0	509
57	633	509
57	681	509
57	111	509
57	812	509
57	1023	509
57	891	509
57	0	509
56	0	509
56	609	509
56	704	510
56	128	509
56	751	509
56	1023	509
56	946	509
56	0	509
56	0	509
56	609	509
55	704	509
55	148	509
55	690	509
55	1023	509
55	993	509
55	0	509
55	0	508
55	583	510
55	722	509
55	148	509
54	690	509
54	1023	508
54	1023	509
54	0	509
54	0	509
54	561	509
54	740	510
54	169	509
54	628	509
54	1023	509
53	1023	509
53	0	509
53	0	509
53	535	509
53	756	509
53	191	509
53	565	509
53	1023	509
53	1023	509
53	0	509
52	0	509
52	513	509
52	768	509
52	216	509
52	503	509
52	1023	509
52	1023	509
52	0	508
52	0	509
52	513	509
51	768	509
51	242	509
51	445	509
51	1023	509
51	1023	509
51	0	509
51	0	509
51	487	509
51	777	510
51	242	509
50	445	509
50	1023	509
50	1023	509
50	0	509
50	0	509
50	467	509
50	787	509
50	270	509
50	390	509
50	1023	509
49	1023	509
49	0	509
49	0	509
49	446	509
49	792	510
49	298	509
49	336	509
49	1023	510
49	1023	509
49	0	509
48	0	509
48	426	509
48	797	510
48	328	509
48	287	509
48	1023	509
48	1023	509
48	0	508
48	0	510
48	427	509
47	800	509
47	356	509
47	241	508
47	1023	509
47	1023	508
47	0	509
47	0	509
47	407	509
47	800	508
47	356	508
46	240	509
46	1023	509
46	1023	509
46	0	509
46	0	508
46	391	509
46	797	509
46	388	509
46	201	509
46	1023	509
45	1023	509
45	0	508
45	0	509
45	375	510
45	792	509
45	416	509
45	165	509
45	1023	509
45	1023	508
45	0	509
44	0	509
44	359	509
44	786	509
44	446	509
44	134	509
44	1023	509
44	1023	509
44	154	509
44	0	509
44	359	509
43	787	509
43	478	509
43	109	510
43	1023	509
